# Time	Unphosphorylated receptor	SOCS3 protein	Phosphorylated JAK1 receptor	Unphosphorylated cytoplasmic STAT3	Active receptor	SOCS3 mRNA	CXCL10 mRNA	FGG mRNA	HAMP mRNA	IL33 mRNA	APCS mRNA	HP mRNA	HPX mRNA	SOCS3 transcriptional delay	SOCS3 transcriptional delay_3	IL33 transcriptional delay	IL33 transcriptional delay_3	CXCL10 transcriptional delay	FGG transcriptional delay	FGG transcriptional delay_3	Phosphorylated STAT3	IL33 transcriptional delay_4	CXCL10 transcriptional delay_2	SOCS3 transcriptional delay_4	FGG transcriptional delay_4	HP transcriptional delay	HPX transcriptional delay	IL33 transcriptional delay_2	FGG transcriptional delay_2	SOCS3 transcriptional delay_2	CXCL10 transcriptional delay_3	FGG transcriptional delay_5	SOCS3 transcriptional delay_5	IL33 transcriptional delay_5	Unphosphorylated nuclear STAT3	Values[IL6]	Values[ActD]	Values[Stattic]	Values[Ruxolitinib]	
1254	0.198287	0.361668	0.011118	25.4157	0.0204233	0.00155719	1.52811e-08	0.00961938	0.233278	0.323256	0.000362822	0.0132548	0.430026	0.0397835	0.0396523	0.0909426	0.090237	4.7907e-07	0.0176045	0.0173348	3.89701	0.0898796	4.48533e-07	0.0395865	0.0171982	0.562354	24.1807	0.0905911	0.0174701	0.039718	4.17964e-07	0.0170599	0.0395205	0.0895184	37.1564	40	0	0	376.826	
1257	0.198033	0.362226	0.0111112	25.4118	0.0204499	0.00155957	1.54467e-08	0.00964101	0.233758	0.323617	0.000363313	0.013286	0.430612	0.039843	0.0397121	0.0910832	0.0903795	4.83286e-07	0.0176528	0.0173838	3.9004	0.0900233	4.52681e-07	0.0396465	0.0172476	0.563037	24.2136	0.0907326	0.0175188	0.0397776	4.22111e-07	0.0171099	0.0395806	0.0896636	37.1689	40	0	0	375.731	
1260	0.197779	0.362783	0.0111043	25.408	0.0204764	0.00156194	1.5612e-08	0.00966285	0.234239	0.32398	0.000363807	0.0133172	0.431199	0.0399023	0.0397718	0.0912234	0.0905216	4.87518e-07	0.0177011	0.0174326	3.90378	0.0901666	4.56838e-07	0.0397063	0.0172969	0.563722	24.2465	0.0908737	0.0175673	0.0398371	4.2626e-07	0.0171597	0.0396406	0.0898083	37.1813	40	0	0	374.638	
1263	0.197525	0.363338	0.0110975	25.4041	0.0205029	0.00156431	1.57772e-08	0.00968489	0.234722	0.324343	0.000364304	0.0133484	0.431787	0.0399616	0.0398313	0.0913634	0.0906633	4.91769e-07	0.0177492	0.0174814	3.90715	0.0903094	4.61007e-07	0.0397659	0.017346	0.564409	24.2794	0.0910145	0.0176157	0.0398965	4.3041e-07	0.0172093	0.0397004	0.0899524	37.1937	40	0	0	373.549	
1266	0.197272	0.363892	0.0110906	25.4002	0.0205294	0.00156667	1.59422e-08	0.00970713	0.235205	0.324708	0.000364805	0.0133796	0.432375	0.0400208	0.0398907	0.0915032	0.0908046	4.96038e-07	0.0177973	0.01753	3.91052	0.0904518	4.65187e-07	0.0398255	0.017395	0.565099	24.3124	0.0911549	0.017664	0.0399558	4.34563e-07	0.0172587	0.0397601	0.090096	37.2061	40	0	0	372.463	
1269	0.197019	0.364444	0.0110837	25.3964	0.0205558	0.00156903	1.61071e-08	0.00972956	0.235689	0.325074	0.000365309	0.0134107	0.432964	0.0400799	0.03995	0.0916426	0.0909456	5.00326e-07	0.0178454	0.0175785	3.91387	0.0905938	4.69379e-07	0.0398849	0.0174438	0.565791	24.3454	0.0912951	0.0177123	0.040015	4.38721e-07	0.017308	0.0398197	0.0902392	37.2185	40	0	0	371.38	
1272	0.196766	0.364996	0.0110768	25.3926	0.0205822	0.00157138	1.62719e-08	0.00975217	0.236174	0.32544	0.000365817	0.0134418	0.433554	0.0401388	0.0400092	0.0917819	0.0910863	5.04634e-07	0.0178934	0.0176269	3.91722	0.0907354	4.73585e-07	0.0399442	0.0174926	0.566485	24.3784	0.091435	0.0177605	0.0400741	4.42884e-07	0.0173572	0.0398791	0.0903818	37.2308	40	0	0	370.3	
1275	0.196514	0.365546	0.0110699	25.3887	0.0206085	0.00157373	1.64367e-08	0.00977496	0.23666	0.325808	0.000366327	0.0134729	0.434145	0.0401977	0.0400683	0.0919209	0.0912267	5.08962e-07	0.0179413	0.0176753	3.92056	0.0908766	4.77805e-07	0.0400034	0.0175412	0.567182	24.4114	0.0915747	0.0178086	0.0401331	4.47053e-07	0.0174062	0.0399384	0.0905241	37.2432	40	0	0	369.223	
1278	0.196262	0.366095	0.011063	25.3849	0.0206348	0.00157607	1.66014e-08	0.00979791	0.237147	0.326177	0.000366842	0.013504	0.434736	0.0402565	0.0401273	0.0920597	0.0913668	5.13311e-07	0.0179892	0.0177236	3.9239	0.0910175	4.82041e-07	0.0400626	0.0175897	0.567881	24.4445	0.0917141	0.0178567	0.040192	4.5123e-07	0.017455	0.0399977	0.090666	37.2555	40	0	0	368.149	
1281	0.196011	0.366643	0.0110561	25.3811	0.0206611	0.00157841	1.67662e-08	0.00982104	0.237636	0.326547	0.000367359	0.0135351	0.435328	0.0403153	0.0401862	0.0921984	0.0915066	5.17681e-07	0.018037	0.0177717	3.92723	0.0911581	4.86292e-07	0.0401216	0.0176382	0.568583	24.4776	0.0918533	0.0179046	0.0402508	4.55415e-07	0.0175038	0.0400568	0.0908074	37.2677	40	0	0	367.079	
1284	0.195759	0.36719	0.0110491	25.3773	0.0206874	0.00158074	1.69311e-08	0.00984432	0.238125	0.326918	0.00036788	0.0135662	0.435922	0.0403739	0.0402451	0.0923368	0.0916462	5.22073e-07	0.0180848	0.0178199	3.93055	0.0912984	4.90559e-07	0.0401805	0.0176865	0.569286	24.5108	0.0919922	0.0179526	0.0403095	4.59609e-07	0.0175524	0.0401158	0.0909486	37.28	40	0	0	366.012	
1287	0.195509	0.367736	0.0110422	25.3735	0.0207136	0.00158307	1.70961e-08	0.00986776	0.238615	0.32729	0.000368403	0.0135973	0.436515	0.0404325	0.0403038	0.092475	0.0917855	5.26487e-07	0.0181325	0.0178679	3.93387	0.0914384	4.94844e-07	0.0402393	0.0177348	0.569992	24.5439	0.092131	0.0180005	0.0403682	4.63814e-07	0.017601	0.0401747	0.0910894	37.2922	40	0	0	364.947	
1290	0.195258	0.368281	0.0110352	25.3697	0.0207398	0.0015854	1.72613e-08	0.00989135	0.239106	0.327663	0.000368931	0.0136283	0.43711	0.040491	0.0403625	0.0926131	0.0919246	5.30924e-07	0.0181802	0.0179159	3.93718	0.0915781	4.99147e-07	0.0402981	0.017783	0.5707	24.5771	0.0922695	0.0180483	0.0404268	4.6803e-07	0.0176494	0.0402336	0.0912299	37.3044	40	0	0	363.886	
1293	0.195008	0.368826	0.0110283	25.3659	0.020766	0.00158772	1.74267e-08	0.00991508	0.239597	0.328037	0.000369461	0.0136593	0.437706	0.0405494	0.0404211	0.092751	0.0920635	5.35385e-07	0.0182279	0.0179639	3.94049	0.0917176	5.03468e-07	0.0403568	0.0178311	0.57141	24.6103	0.0924079	0.0180961	0.0404853	4.72259e-07	0.0176978	0.0402924	0.0913701	37.3166	40	0	0	362.828	
1296	0.194759	0.36937	0.0110213	25.3621	0.0207921	0.00159004	1.75923e-08	0.00993895	0.24009	0.328412	0.000369995	0.0136904	0.438302	0.0406078	0.0404796	0.0928888	0.0922022	5.39868e-07	0.0182755	0.0180117	3.94379	0.0918569	5.07808e-07	0.0404154	0.0178792	0.572123	24.6436	0.0925461	0.0181438	0.0405437	4.765e-07	0.0177461	0.040351	0.09151	37.3287	40	0	0	361.773	
1299	0.19451	0.369912	0.0110144	25.3584	0.0208182	0.00159236	1.77581e-08	0.00996296	0.240584	0.328788	0.000370532	0.0137214	0.438899	0.0406661	0.040538	0.0930264	0.0923407	5.44376e-07	0.0183231	0.0180596	3.94709	0.0919959	5.12168e-07	0.0404739	0.0179272	0.572838	24.6769	0.0926841	0.0181915	0.0406021	4.80755e-07	0.0177943	0.0404097	0.0916496	37.3409	40	0	0	360.721	
1302	0.194261	0.370455	0.0110074	25.3546	0.0208443	0.00159467	1.79243e-08	0.0099871	0.241079	0.329165	0.000371072	0.0137524	0.439497	0.0407244	0.0405964	0.0931639	0.092479	5.48908e-07	0.0183707	0.0181074	3.95038	0.0921347	5.16549e-07	0.0405324	0.0179751	0.573555	24.7102	0.092822	0.0182392	0.0406604	4.85025e-07	0.0178424	0.0404682	0.0917891	37.353	40	0	0	359.672	
1305	0.194013	0.370996	0.0110004	25.3508	0.0208704	0.00159698	1.80908e-08	0.0100114	0.241575	0.329543	0.000371615	0.0137834	0.440096	0.0407826	0.0406548	0.0933012	0.0926171	5.53465e-07	0.0184182	0.0181551	3.95366	0.0922734	5.2095e-07	0.0405908	0.018023	0.574274	24.7436	0.0929597	0.0182868	0.0407187	4.8931e-07	0.0178905	0.0405267	0.0919282	37.3651	40	0	0	358.627	
1308	0.193765	0.371537	0.0109935	25.3471	0.0208965	0.00159929	1.82577e-08	0.0100358	0.242071	0.329922	0.000372161	0.0138143	0.440695	0.0408407	0.040713	0.0934384	0.0927551	5.58046e-07	0.0184657	0.0182028	3.95694	0.0924118	5.25373e-07	0.0406491	0.0180709	0.574995	24.7769	0.0930972	0.0183344	0.0407769	4.93612e-07	0.0179385	0.0405851	0.0920672	37.3772	40	0	0	357.584	
1311	0.193518	0.372077	0.0109865	25.3433	0.0209225	0.00160159	1.8425e-08	0.0100603	0.242569	0.330302	0.000372711	0.0138453	0.441295	0.0408988	0.0407712	0.0935755	0.0928929	5.62653e-07	0.0185132	0.0182505	3.96022	0.09255	5.29817e-07	0.0407074	0.0181186	0.575718	24.8103	0.0932347	0.018382	0.040835	4.9793e-07	0.0179864	0.0406434	0.092206	37.3893	40	0	0	356.544	
1314	0.193271	0.372617	0.0109795	25.3396	0.0209485	0.0016039	1.85928e-08	0.0100849	0.243068	0.330683	0.000373264	0.0138763	0.441897	0.0409568	0.0408294	0.0937125	0.0930305	5.67286e-07	0.0185607	0.0182981	3.96349	0.0926881	5.34284e-07	0.0407656	0.0181664	0.576443	24.8438	0.0933719	0.0184295	0.0408931	5.02265e-07	0.0180343	0.0407017	0.0923445	37.4013	40	0	0	355.507	
1317	0.193025	0.373156	0.0109725	25.3358	0.0209746	0.0016062	1.87611e-08	0.0101097	0.243567	0.331065	0.00037382	0.0139072	0.442498	0.0410148	0.0408875	0.0938493	0.093168	5.71944e-07	0.0186081	0.0183457	3.96676	0.092826	5.38773e-07	0.0408237	0.0182141	0.577171	24.8772	0.0935091	0.018477	0.0409512	5.06619e-07	0.0180821	0.0407599	0.0924829	37.4133	40	0	0	354.474	
1320	0.192779	0.373695	0.0109656	25.3321	0.0210005	0.0016085	1.89298e-08	0.0101345	0.244067	0.331448	0.000374379	0.0139382	0.443101	0.0410728	0.0409455	0.093986	0.0933054	5.76628e-07	0.0186555	0.0183933	3.97002	0.0929638	5.43286e-07	0.0408818	0.0182618	0.577901	24.9107	0.0936461	0.0185245	0.0410092	5.10991e-07	0.0181299	0.0408181	0.0926211	37.4254	40	0	0	353.443	
1323	0.192534	0.374232	0.0109586	25.3284	0.0210265	0.00161079	1.90991e-08	0.0101595	0.244569	0.331831	0.000374941	0.0139691	0.443705	0.0411306	0.0410035	0.0941226	0.0934426	5.8134e-07	0.0187029	0.0184408	3.97327	0.0931014	5.47822e-07	0.0409399	0.0183094	0.578632	24.9442	0.093783	0.018572	0.0410671	5.15383e-07	0.0181777	0.0408762	0.0927591	37.4374	40	0	0	352.415	
1326	0.192289	0.37477	0.0109516	25.3246	0.0210525	0.00161309	1.9269e-08	0.0101845	0.245071	0.332216	0.000375506	0.014	0.444309	0.0411885	0.0410615	0.0942591	0.0935797	5.86077e-07	0.0187503	0.0184883	3.97653	0.0932388	5.52382e-07	0.0409979	0.018357	0.579366	24.9778	0.0939198	0.0186194	0.041125	5.19795e-07	0.0182254	0.0409343	0.0928969	37.4493	40	0	0	351.39	
1329	0.192045	0.375307	0.0109446	25.3209	0.0210784	0.00161538	1.94395e-08	0.0102097	0.245574	0.332602	0.000376075	0.0140309	0.444914	0.0412463	0.0411194	0.0943955	0.0937167	5.90842e-07	0.0187976	0.0185358	3.97978	0.0933761	5.56966e-07	0.0410559	0.0184046	0.580102	25.0114	0.0940565	0.0186668	0.0411829	5.24227e-07	0.0182731	0.0409923	0.0930346	37.4613	40	0	0	350.369	
1332	0.191801	0.375843	0.0109376	25.3172	0.0211043	0.00161767	1.96106e-08	0.010235	0.246079	0.332988	0.000376647	0.0140618	0.44552	0.0413041	0.0411773	0.0945318	0.0938536	5.95634e-07	0.018845	0.0185833	3.98302	0.0935133	5.61575e-07	0.0411138	0.0184521	0.58084	25.045	0.0941931	0.0187142	0.0412407	5.28679e-07	0.0183207	0.0410502	0.0931722	37.4733	40	0	0	349.35	
1335	0.191558	0.37638	0.0109307	25.3135	0.0211303	0.00161996	1.97823e-08	0.0102603	0.246584	0.333375	0.000377221	0.0140927	0.446127	0.0413618	0.0412351	0.094668	0.0939903	6.00453e-07	0.0188923	0.0186307	3.98626	0.0936504	5.66209e-07	0.0411716	0.0184996	0.58158	25.0786	0.0943295	0.0187616	0.0412984	5.33154e-07	0.0183683	0.0411081	0.0933096	37.4852	40	0	0	348.334	
1338	0.191315	0.376915	0.0109237	25.3098	0.0211562	0.00162224	1.99547e-08	0.0102858	0.24709	0.333764	0.000377799	0.0141236	0.446734	0.0414194	0.0412928	0.0948041	0.094127	6.053e-07	0.0189396	0.0186781	3.9895	0.0937873	5.70868e-07	0.0412295	0.0185471	0.582322	25.1123	0.0944659	0.0188089	0.0413562	5.3765e-07	0.0184159	0.041166	0.0934468	37.4971	40	0	0	347.321	
1341	0.191073	0.37745	0.0109167	25.3061	0.0211821	0.00162453	2.01279e-08	0.0103113	0.247597	0.334153	0.00037838	0.0141545	0.447343	0.0414771	0.0413506	0.0949401	0.0942635	6.10175e-07	0.0189869	0.0187255	3.99273	0.0939241	5.75553e-07	0.0412872	0.0185946	0.583066	25.1459	0.0946021	0.0188563	0.0414138	5.42169e-07	0.0184634	0.0412238	0.093584	37.509	40	0	0	346.311	
1344	0.190831	0.377985	0.0109097	25.3024	0.0212079	0.00162681	2.03017e-08	0.010337	0.248105	0.334543	0.000378964	0.0141854	0.447952	0.0415347	0.0414082	0.0950761	0.0943999	6.15078e-07	0.0190341	0.0187729	3.99595	0.0940608	5.80264e-07	0.041345	0.018642	0.583812	25.1797	0.0947383	0.0189036	0.0414715	5.4671e-07	0.0185109	0.0412816	0.093721	37.5209	40	0	0	345.304	
1347	0.19059	0.378519	0.0109028	25.2987	0.0212338	0.00162909	2.04763e-08	0.0103627	0.248613	0.334934	0.000379551	0.0142163	0.448562	0.0415922	0.0414659	0.0952119	0.0945362	6.2001e-07	0.0190814	0.0188202	3.99918	0.0941974	5.85001e-07	0.0414026	0.0186894	0.58456	25.2134	0.0948744	0.0189509	0.0415291	5.51274e-07	0.0185584	0.0413393	0.0938579	37.5328	40	0	0	344.3	
1350	0.190349	0.379053	0.0108958	25.295	0.0212596	0.00163137	2.06517e-08	0.0103885	0.249123	0.335326	0.000380141	0.0142471	0.449173	0.0416497	0.0415235	0.0953476	0.0946724	6.24969e-07	0.0191286	0.0188676	4.0024	0.0943339	5.89765e-07	0.0414603	0.0187368	0.58531	25.2472	0.0950103	0.0189982	0.0415866	5.55863e-07	0.0186058	0.041397	0.0939946	37.5446	40	0	0	343.299	
1353	0.190109	0.379587	0.0108888	25.2913	0.0212855	0.00163364	2.08279e-08	0.0104144	0.249634	0.335719	0.000380734	0.014278	0.449784	0.0417072	0.041581	0.0954833	0.0948085	6.29958e-07	0.0191758	0.0189149	4.00561	0.0944702	5.94555e-07	0.0415179	0.0187842	0.586061	25.281	0.0951462	0.0190454	0.0416441	5.60475e-07	0.0186533	0.0414547	0.0941313	37.5565	40	0	0	342.301	
1356	0.18987	0.38012	0.0108819	25.2876	0.0213113	0.00163592	2.10049e-08	0.0104403	0.250145	0.336112	0.00038133	0.0143089	0.450396	0.0417646	0.0416386	0.0956188	0.0949446	6.34975e-07	0.019223	0.0189622	4.00882	0.0946065	5.99372e-07	0.0415755	0.0188315	0.586815	25.3148	0.095282	0.0190927	0.0417016	5.65111e-07	0.0187007	0.0415123	0.0942678	37.5683	40	0	0	341.306	
1359	0.189631	0.380653	0.0108749	25.284	0.0213371	0.00163819	2.11827e-08	0.0104664	0.250658	0.336507	0.000381929	0.0143397	0.45101	0.041822	0.041696	0.0957543	0.0950805	6.40022e-07	0.0192702	0.0190094	4.01203	0.0947427	6.04217e-07	0.041633	0.0188788	0.587571	25.3487	0.0954177	0.0191399	0.0417591	5.69772e-07	0.0187481	0.0415699	0.0944042	37.5801	40	0	0	340.313	
1362	0.189392	0.381185	0.0108679	25.2803	0.0213629	0.00164047	2.13614e-08	0.0104925	0.251171	0.336902	0.000382531	0.0143706	0.451624	0.0418794	0.0417535	0.0958897	0.0952163	6.45097e-07	0.0193174	0.0190567	4.01524	0.0948788	6.09089e-07	0.0416905	0.0189262	0.588329	25.3825	0.0955533	0.0191871	0.0418165	5.74459e-07	0.0187955	0.0416274	0.0945406	37.5919	40	0	0	339.324	
1365	0.189154	0.381717	0.010861	25.2766	0.0213887	0.00164274	2.15409e-08	0.0105187	0.251685	0.337298	0.000383136	0.0144014	0.452238	0.0419367	0.0418109	0.096025	0.095352	6.50202e-07	0.0193646	0.019104	4.01844	0.0950147	6.13989e-07	0.0417479	0.0189735	0.589088	25.4164	0.0956888	0.0192343	0.0418738	5.7917e-07	0.0188428	0.0416849	0.0946768	37.6037	40	0	0	338.337	
1368	0.188916	0.382249	0.010854	25.273	0.0214145	0.00164501	2.17214e-08	0.0105449	0.252201	0.337696	0.000383744	0.0144322	0.452854	0.041994	0.0418683	0.0961602	0.0954877	6.55337e-07	0.0194117	0.0191512	4.02163	0.0951506	6.18916e-07	0.0418053	0.0190207	0.58985	25.4504	0.0958242	0.0192815	0.0419312	5.83908e-07	0.0188901	0.0417423	0.0948129	37.6155	40	0	0	337.353	
1371	0.188679	0.38278	0.0108471	25.2693	0.0214402	0.00164727	2.19027e-08	0.0105712	0.252717	0.338094	0.000384355	0.0144631	0.45347	0.0420513	0.0419256	0.0962953	0.0956233	6.60501e-07	0.0194589	0.0191984	4.02482	0.0952864	6.23872e-07	0.0418627	0.019068	0.590613	25.4843	0.0959596	0.0193287	0.0419885	5.88671e-07	0.0189374	0.0417998	0.094949	37.6273	40	0	0	336.373	
1374	0.188443	0.383311	0.0108401	25.2657	0.021466	0.00164954	2.2085e-08	0.0105976	0.253234	0.338492	0.000384969	0.0144939	0.454088	0.0421085	0.0419829	0.0964304	0.0957587	6.65696e-07	0.019506	0.0192456	4.02801	0.0954221	6.28857e-07	0.04192	0.0191152	0.591378	25.5183	0.0960948	0.0193758	0.0420457	5.93461e-07	0.0189847	0.0418571	0.0950849	37.639	40	0	0	335.394	
1377	0.188207	0.383842	0.0108332	25.262	0.0214917	0.0016518	2.22682e-08	0.0106241	0.253752	0.338892	0.000385586	0.0145247	0.454706	0.0421657	0.0420402	0.0965654	0.0958941	6.7092e-07	0.0195531	0.0192928	4.0312	0.0955577	6.3387e-07	0.0419773	0.0191625	0.592146	25.5524	0.09623	0.019423	0.0421029	5.98277e-07	0.019032	0.0419145	0.0952207	37.6507	40	0	0	334.419	
1380	0.187972	0.384372	0.0108262	25.2584	0.0215175	0.00165407	2.24523e-08	0.0106506	0.25427	0.339293	0.000386206	0.0145556	0.455324	0.0422228	0.0420974	0.0967003	0.0960294	6.76174e-07	0.0196002	0.01934	4.03438	0.0956932	6.38911e-07	0.0420346	0.0192097	0.592915	25.5864	0.0963651	0.0194701	0.0421601	6.0312e-07	0.0190793	0.0419718	0.0953565	37.6625	40	0	0	333.447	
1383	0.187737	0.384902	0.0108193	25.2547	0.0215432	0.00165633	2.26375e-08	0.0106772	0.25479	0.339694	0.000386829	0.0145864	0.455944	0.0422799	0.0421546	0.0968351	0.0961647	6.81459e-07	0.0196472	0.0193871	4.03756	0.0958287	6.43982e-07	0.0420918	0.0192569	0.593685	25.6205	0.0965001	0.0195172	0.0422173	6.0799e-07	0.0191265	0.042029	0.0954921	37.6742	40	0	0	332.477	
1386	0.187502	0.385431	0.0108123	25.2511	0.0215689	0.00165859	2.28236e-08	0.0107038	0.255311	0.340096	0.000387455	0.0146172	0.456565	0.042337	0.0422117	0.0969698	0.0962998	6.86774e-07	0.0196943	0.0194343	4.04073	0.095964	6.49082e-07	0.042149	0.0193041	0.594458	25.6546	0.0966351	0.0195643	0.0422744	6.12887e-07	0.0191737	0.0420863	0.0956277	37.6859	40	0	0	331.511	
1389	0.187269	0.385961	0.0108054	25.2475	0.0215946	0.00166085	2.30107e-08	0.0107305	0.255832	0.340499	0.000388084	0.014648	0.457186	0.042394	0.0422688	0.0971045	0.0964349	6.9212e-07	0.0197414	0.0194814	4.0439	0.0960993	6.54211e-07	0.0422062	0.0193512	0.595233	25.6887	0.0967699	0.0196114	0.0423314	6.17812e-07	0.0192209	0.0421435	0.0957632	37.6975	40	0	0	330.547	
1392	0.187035	0.38649	0.0107985	25.2438	0.0216203	0.00166311	2.31987e-08	0.0107573	0.256355	0.340903	0.000388715	0.0146788	0.457808	0.042451	0.0423259	0.0972391	0.0965698	6.97496e-07	0.0197884	0.0195285	4.04706	0.0962345	6.59369e-07	0.0422633	0.0193984	0.596009	25.7228	0.0969047	0.0196585	0.0423885	6.22765e-07	0.0192681	0.0422006	0.0958986	37.7092	40	0	0	329.585	
1395	0.186803	0.387018	0.0107915	25.2402	0.021646	0.00166536	2.33879e-08	0.0107841	0.256878	0.341308	0.00038935	0.0147096	0.458431	0.042508	0.0423829	0.0973736	0.0967047	7.02903e-07	0.0198354	0.0195756	4.05023	0.0963696	6.64557e-07	0.0423204	0.0194455	0.596787	25.757	0.0970394	0.0197056	0.0424455	6.27746e-07	0.0193153	0.0422577	0.0960339	37.7208	40	0	0	328.627	
1398	0.18657	0.387546	0.0107846	25.2366	0.0216717	0.00166762	2.3578e-08	0.010811	0.257402	0.341713	0.000389987	0.0147405	0.459054	0.0425649	0.04244	0.097508	0.0968396	7.08342e-07	0.0198824	0.0196227	4.05338	0.0965046	6.69775e-07	0.0423774	0.0194926	0.597567	25.7912	0.097174	0.0197526	0.0425025	6.32755e-07	0.0193625	0.0423148	0.0961691	37.7325	40	0	0	327.672	
1401	0.186339	0.388074	0.0107777	25.233	0.0216973	0.00166987	2.37692e-08	0.0108379	0.257927	0.342119	0.000390628	0.0147713	0.459679	0.0426218	0.0424969	0.0976423	0.0969743	7.13811e-07	0.0199294	0.0196697	4.05654	0.0966395	6.75023e-07	0.0424344	0.0195397	0.598349	25.8254	0.0973086	0.0197996	0.0425594	6.37792e-07	0.0194096	0.0423719	0.0963043	37.7441	40	0	0	326.719	
1404	0.186107	0.388602	0.0107708	25.2294	0.021723	0.00167212	2.39614e-08	0.0108649	0.258453	0.342527	0.000391271	0.0148021	0.460304	0.0426787	0.0425539	0.0977766	0.097109	7.19312e-07	0.0199764	0.0197168	4.05969	0.0967744	6.80302e-07	0.0424914	0.0195868	0.599132	25.8597	0.097443	0.0198466	0.0426163	6.42859e-07	0.0194568	0.0424289	0.0964393	37.7557	40	0	0	325.769	
1407	0.185877	0.389129	0.0107639	25.2258	0.0217486	0.00167437	2.41547e-08	0.0108919	0.25898	0.342935	0.000391917	0.0148329	0.46093	0.0427355	0.0426108	0.0979108	0.0972435	7.24844e-07	0.0200233	0.0197638	4.06284	0.0969092	6.8561e-07	0.0425483	0.0196339	0.599917	25.894	0.0975774	0.0198936	0.0426732	6.47954e-07	0.0195039	0.0424859	0.0965743	37.7673	40	0	0	324.822	
1410	0.185647	0.389656	0.010757	25.2222	0.0217742	0.00167662	2.43491e-08	0.0109189	0.259508	0.343343	0.000392566	0.0148637	0.461557	0.0427923	0.0426676	0.0980449	0.097378	7.30407e-07	0.0200703	0.0198109	4.06598	0.0970439	6.90949e-07	0.0426052	0.019681	0.600704	25.9283	0.0977117	0.0199406	0.04273	6.53078e-07	0.019551	0.0425428	0.0967092	37.7789	40	0	0	323.877	
1413	0.185417	0.390183	0.0107501	25.2186	0.0217998	0.00167887	2.45446e-08	0.0109461	0.260037	0.343753	0.000393218	0.0148945	0.462185	0.042849	0.0427245	0.098179	0.0975125	7.36002e-07	0.0201172	0.0198579	4.06912	0.0971785	6.96318e-07	0.0426621	0.019728	0.601493	25.9626	0.097846	0.0199876	0.0427868	6.58231e-07	0.0195981	0.0425997	0.096844	37.7905	40	0	0	322.935	
1416	0.185188	0.390709	0.0107432	25.215	0.0218254	0.00168111	2.47411e-08	0.0109732	0.260566	0.344163	0.000393873	0.0149253	0.462814	0.0429058	0.0427813	0.0983129	0.0976468	7.41629e-07	0.0201641	0.0199049	4.07226	0.097313	7.01718e-07	0.042719	0.0197751	0.602283	25.997	0.0979801	0.0200345	0.0428435	6.63414e-07	0.0196452	0.0426566	0.0969788	37.802	40	0	0	321.996	
1419	0.184959	0.391235	0.0107363	25.2114	0.021851	0.00168336	2.49388e-08	0.0110004	0.261097	0.344574	0.00039453	0.0149561	0.463443	0.0429624	0.042838	0.0984468	0.0977811	7.47288e-07	0.020211	0.0199518	4.07539	0.0974475	7.07149e-07	0.0427758	0.0198221	0.603075	26.0313	0.0981142	0.0200815	0.0429003	6.68626e-07	0.0196922	0.0427134	0.0971134	37.8135	40	0	0	321.06	
1422	0.184731	0.391761	0.0107294	25.2078	0.0218766	0.0016856	2.51375e-08	0.0110277	0.261628	0.344986	0.00039519	0.0149869	0.464073	0.0430191	0.0428948	0.0985806	0.0979153	7.52978e-07	0.0202579	0.0199988	4.07852	0.0975819	7.12611e-07	0.0428325	0.0198691	0.603869	26.0658	0.0982482	0.0201284	0.0429569	6.73868e-07	0.0197393	0.0427702	0.097248	37.8251	40	0	0	320.127	
1425	0.184504	0.392286	0.0107225	25.2042	0.0219022	0.00168785	2.53374e-08	0.011055	0.26216	0.345399	0.000395853	0.0150177	0.464704	0.0430757	0.0429514	0.0987143	0.0980494	7.58701e-07	0.0203047	0.0200458	4.08164	0.0977162	7.18104e-07	0.0428892	0.0199161	0.604665	26.1002	0.0983821	0.0201753	0.0430136	6.7914e-07	0.0197863	0.042827	0.0973825	37.8366	40	0	0	319.196	
1428	0.184277	0.392811	0.0107156	25.2007	0.0219277	0.00169009	2.55384e-08	0.0110823	0.262693	0.345812	0.000396519	0.0150485	0.465336	0.0431323	0.0430081	0.0988479	0.0981834	7.64456e-07	0.0203516	0.0200927	4.08477	0.0978504	7.23628e-07	0.0429459	0.0199631	0.605462	26.1346	0.0985159	0.0202222	0.0430702	6.84442e-07	0.0198333	0.0428837	0.0975169	37.8481	40	0	0	318.268	
1431	0.18405	0.393336	0.0107087	25.1971	0.0219533	0.00169233	2.57405e-08	0.0111097	0.263227	0.346227	0.000397188	0.0150793	0.465969	0.0431888	0.0430647	0.0989815	0.0983174	7.70243e-07	0.0203984	0.0201396	4.08788	0.0979846	7.29184e-07	0.0430026	0.02001	0.606261	26.1691	0.0986497	0.0202691	0.0431268	6.89774e-07	0.0198803	0.0429404	0.0976513	37.8596	40	0	0	317.342	
1434	0.183824	0.39386	0.0107018	25.1935	0.0219788	0.00169456	2.59438e-08	0.0111371	0.263762	0.346642	0.00039786	0.0151102	0.466602	0.0432453	0.0431213	0.099115	0.0984512	7.76063e-07	0.0204452	0.0201865	4.091	0.0981186	7.34771e-07	0.0430592	0.020057	0.607061	26.2036	0.0987834	0.0203159	0.0431833	6.95137e-07	0.0199273	0.0429971	0.0977855	37.871	40	0	0	316.419	
